KLEE: Error: write vulnerabilityon file runtime/Freestanding/memset.c: line 15. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 360. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 361. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 365. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 366. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 367. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 368. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 369. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 370. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 371. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 372. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 373. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 374. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 401. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 403. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 409. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 410. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/threadx/common_modules/module_manager/src/txm_module_manager_thread_create.c: line 435. desired value: 0, desired address 4026478592-4026478592
